contrast,value
Training_CR,0.767944383531117
Training_CR,0.775989769363527
Training_CR,0.749240455785354
Training_CR,0.392830902591045
Training_CR,0.767944383531117
Training_CR,0.883960912264421
Training_CR,0.604039612691439
Training_CR,0.981715650130423
Training_CR,0.775989769363527
Training_CR,0.343821037547971
Training_CR,0.761271540393301
Training_CR,0.787560166025475
Training_CR,0.589328717960047
Training_CR,0.871310961131465
Training_CR,0.951094816064278
Training_CR,0.59388930461371
Training_CR,0.967625042176314
Training_CR,0.99459001184746
Training_CR,0.775989769363527
Training_CR,0.942582106004018
Training_CR,0.589328717960047
Training_CR,0.936058968176185
Training_CR,0.883960912264421
Training_CR,0.993299606725983
Training_CR,0.749132485004612
Training_CR,0.392830902591045
Training_CR,0.94642088164587
Training_CR,0.818232785949558
Training_CR,0.832591898563148
Training_CR,0.529552489478403
Training_CR,0.774248706022507
Training_CR,0.818232785949558
Training_CR,0.761006743239864
Training_CR,0.787560166025475
Training_CR,0.996339503226093
Training_CR,0.625865380283813
Training_CR,0.976725444325521
Training_CR,0.808163039694068
Training_CR,0.951094816064278
Training_CR,0.95141295573651
Training_CR,0.69836953419989
Training_CR,0.8324436326905
Training_CR,0.568702956332867
Training_CR,0.825263117134613
Training_CR,0.608224041374567
Training_CR,0.818232785949558
Training_CR,0.761271540393301
Training_CR,0.775989769363527
Training_CR,0.967625042176314
Training_CR,0.92743912262737
Training_CR,0.504635703007535
Training_CR,0.785108363381109
Training_CR,0.761006743239864
Training_CR,0.957659737730688
Training_CR,0.923089584671103
Training_CR,0.775989769363527
Training_CR,0.876331526184412
Training_CR,0.926272126696381
Training_CR,0.767944383531117
Training_CR,0.818232785949558
Training_CR,0.776449564170777
Training_CR,0.996339503226093
Training_CR,0.639019593334369
Training_CR,0.895016798838519
Training_CR,0.722689805406747
Training_CR,0.832591898563148
Training_CR,0.967625042176314
Training_CR,0.639019593334369
Training_CR,0.876331526184412
Training_CR,0.843365474600348
Training_CR,0.993299606725983
Training_CR,0.997108090001385
Training_CR,0.405334777179267
Training_CR,0.874204228734161
Training_CR,0.732177506086012
Training_CR,0.832591898563148
Training_CR,0.883301024050202
Training_CR,0.993299606725983
Training_CR,0.608224041374567
Training_CR,0.787560166025475
Training_CR,0.95458240940559
Training_CR,2.5515115480903e-4
Training_CR,0.45515941197074
Training_CR,0.767434691026203
Training_CR,0.994378335238686
Training_CR,0.971117190443938
Training_CR,0.818232785949558
Training_CR,0.902783399627697
Training_CR,0.99459001184746
Training_CR,0.993299606725983
Training_CR,0.981335753120849
Training_CR,0.640822146875969
Training_CR,0.9616856741566
Training_CR,0.818232785949558
Training_CR,0.71017928815361
Training_CR,0.96173204297834
Training_CR,0.806719935452654
Training_CR,0.892875118189203
Training_CR,0.999992706310207
Training_CR,0.741430373822014
Training_CR,0.692563230176907
Training_CR,0.775989769363527
Training_CR,0.994839630269834
Training_CR,0.883960912264421
Training_CR,0.811984660001707
Training_CR,0.971117190443938
Training_CR,0.858004891792128
Training_CR,0.8324436326905
Training_CR,0.418495606785896
Training_CR,0.604039612691439
Training_CR,0.656186145225328
Training_CR,0.993299606725983
Training_CR,0.538661748978277
Training_CR,0.989283230156567
Training_CR,0.981715650130423
Training_CR,0.984453616411178
Training_CR,0.863768230064664
Training_CR,0.639019593334369
Training_CR,0.818232785949558
Training_CR,0.640385529929587
Training_CR,0.761271540393301
Training_CR,0.875634314086615
Training_CR,0.786810669067629
Training_CR,0.94642088164587
Training_CR,0.787560166025475
Training_CR,0.775989769363527
Training_CR,0.942095840898649
Training_CR,0.892875118189203
Training_CR,0.677222035993753
Training_CR,0.993299606725983
Training_CR,0.936581156540537
Training_CR,0.767944383531117
Training_CR,0.919836147731283
Training_CR,0.761271540393301
Training_CR,0.806719935452654
Training_CR,0.112208935440451
Training_CR,0.93039474380938
Training_CR,0.592878026270717
Training_CR,0.834350950818094
Training_CR,0.870805201353395
Training_CR,0.59388930461371
Training_CR,0.774248706022507
Training_CR,0.769602361458694
Training_CR,0.930889006747588
Training_CR,0.936581156540537
Training_CR,0.877191534543087
Training_CR,0.392830902591045
Training_CR,0.775989769363527
Training_CR,0.859493019686834
Training_CR,0.761006743239864
Training_CR,0.832591898563148
Training_CR,0.640385529929587
Training_CR,0.676302092722837
Training_CR,0.929847039323281
Training_CR,0.832591898563148
Training_CR,0.761006743239864
Training_CR,0.832591898563148
Training_CR,0.774248706022507
Training_CR,0.653645170938437
Training_CR,0.767944383531117
Training_CR,0.96173204297834
Training_CR,0.993299606725983
Training_CR,0.738992592102066
Training_CR,0.923089584671103
Training_CR,0.904235208771244
Training_CR,0.832591898563148
Training_CR,0.904622393383879
Training_CR,0.773284906113032
Training_CR,0.575701328337255
Training_CR,0.392830902591045
Training_CR,0.568702956332867
Training_CR,0.880452535157777
Training_CR,0.761006743239864
Training_CR,0.775989769363527
Training_CR,0.993299606725983
Training_CR,0.874105612489024
Training_CR,0.604039612691439
Training_CR,0.825263117134613
Training_CR,0.904235208771244
Training_CR,0.59388930461371
Training_CR,0.639019593334369
Training_CR,0.94642088164587
Training_CR,0.932526291161752
Training_CR,0.392830902591045
Training_CR,0.946998288009289
Training_CR,0.761271540393301
Training_CR,0.93438058986461
Training_CR,0.844570669183746
Training_CR,0.697450690897318
Training_CR,0.775989769363527
Training_CR,0.769602361458694
Training_CR,0.825263117134613
Training_CR,0.958295724506808
Training_CR,0.997315130593643
Training_CR,0.775989769363527
Training_CR,0.996644142424731
Training_CR,0.418495606785896
Training_CR,0.825263117134613
Training_CR,0.951094816064278
Training_CR,0.832591898563148
Training_CR,0.636668668628237
Training_CR,0.697450690897318
Training_CR,0.573441731577082
Training_CR,0.392830902591045
Training_CR,0.761271540393301
Training_CR,0.971452044556494
Training_CR,0.69836953419989
Training_CR,0.725456744747602
Training_CR,0.993299606725983
Training_CR,0.997435583177933
Training_CR,0.93866944136813
Training_CR,0.749132485004612
Training_CR,0.592878026270717
Training_CR,0.568702956332867
Training_CR,0.61289466097349
Training_CR,0.89591616764429
Training_CR,0.641454995633915
Training_CR,0.592878026270717
Training_CR,0.776449564170777
Training_CR,0.99459001184746
Training_CR,0.940447641051474
Training_CR,0.876331526184412
Training_CR,0.767434691026203
Training_CR,0.951094816064278
Training_CR,0.722689805406747
Training_CR,0.818232785949558
Training_CR,0.70438820470181
Training_CR,0.896321640545949
Training_CR,0.767434691026203
Training_CR,0.818232785949558
Training_CR,0.134794982236568
Training_CR,0.97127620489432
Training_CR,0.832591898563148
Training_CR,0.818232785949558
Training_CR,0.95141295573651
Training_CR,0.785148548389569
Training_CR,0.967625042176314
Training_CR,0.677222035993753
Training_CR,0.45515941197074
Training_CR,0.530393823126485
Training_CR,0.725504672480901
Training_CR,0.91211634082531
Training_CR,0.936581156540537
Training_CR,0.939532859346365
Training_CR,0.875634314086615
Training_CR,0.832591898563148
Training_CR,0.838030020235159
Training_CR,0.788098457116185
Training_CR,0.806719935452654
Training_CR,0.62570771683998
Training_CR,0.878792437844076
Training_CR,0.392830902591045
Training_CR,0.438134011351715
Training_CR,0.942835262241082
Training_CR,0.79903481939806
Training_CR,0.749132485004612
Training_CR,0.834350950818094
Training_CR,0.61289466097349
Training_CR,0.554148846836713
Training_CR,0.604039612691439
Training_CR,0.762762111895844
Training_CR,0.926428688705239
Training_CR,0.818232785949558
Training_CR,0.984498500901339
Training_CR,0.762762111895844
Training_CR,0.787560166025475
Training_CR,0.818232785949558
Training_CR,0.787560166025475
Training_CR,0.818232785949558
Training_CR,0.5817686082365
Training_CR,0.99459001184746
Training_CR,0.568702956332867
Training_CR,0.79903481939806
Training_CR,0.749240455785354
Training_CR,0.888558276460562
Training_CR,0.998287331277923
Training_CR,0.898548008636515
Training_CR,0.592878026270717
Training_CR,0.775989769363527
Training_CR,0.843365474600348
Training_CR,0.322549201627365
Training_CR,0.918897399210068
Training_CR,0.818232785949558
Training_CR,0.976725444325521
Training_CR,0.769602361458694
Training_CR,0.895016798838519
Training_CR,0.538661748978277
Training_CR,0.882339326470602
Training_CR,0.69836953419989
Training_CR,0.392830902591045
Training_CR,0.73602859142291
Training_CR,0.636668668628237
Training_CR,0.787560166025475
Training_CR,0.636668668628237
Training_CR,0.741430373822014
Training_CR,0.984498500901339
Training_CR,0.975861998111515
Training_CR,0.9616856741566
Training_CR,0.818232785949558
Training_CR,0.701726620374856
Training_CR,0.774248706022507
Training_CR,0.818232785949558
Training_CR,0.878065917775333
Training_CR,0.832591898563148
Training_CR,0.993299606725983
Training_CR,0.875634314086615
Training_CR,0.95458240940559
Training_CR,0.993299606725983
Training_CR,0.936254889258967
Training_CR,0.761006743239864
Training_CR,0.759162761024641
Training_CR,0.967419247991723
Training_CR,0.883960912264421
Training_CR,0.769602361458694
Training_CR,0.344736622919839
Training_CR,0.808163039694068
Training_CR,0.863768230064664
Training_CR,0.832591898563148
Training_CR,0.416530360451273
Training_CR,0.832591898563148
Training_CR,0.568702956332867
Training_CR,0.636668668628237
Training_CR,0.875634314086615
Training_CR,0.998287331277923
Training_CR,0.89591616764429
Training_CR,0.939532859346365
Training_CR,0.759485685754295
Training_CR,0.946539975848788
Training_CR,0.78048821554115
Training_CR,0.939532859346365
Training_CR,0.973408910916163
Training_CR,0.94642088164587
Training_CR,0.939532859346365
Training_CR,0.392830902591045
Training_CR,0.776449564170777
Training_CR,0.99459001184746
Training_CR,0.981715650130423
Training_CR,0.639019593334369
Training_CR,0.694615565104425
Training_CR,0.829576600934306
Training_CR,0.8324436326905
Training_CR,0.627670039773974
Training_CR,0.785108363381109
Training_CR,0.719296084786678
Training_CR,0.847470021254175
Training_CR,0.832591898563148
Training_CR,0.625865380283813
Training_CR,0.99459001184746
Training_CR,0.59388930461371
Training_CR,0.971117190443938
Training_CR,0.787560166025475
Training_CR,0.828783113677989
Training_CR,0.981715650130423
Training_CR,0.762762111895844
Training_CR,0.8324436326905
Training_CR,0.8324436326905
Training_CR,0.608224041374567
Training_CR,0.832591898563148
Training_CR,0.993299606725983
Training_CR,0.636668668628237
Training_CR,0.604039612691439
Training_CR,0.719296084786678
Training_CR,0.767434691026203
Training_CR,0.701072377638497
Training_CR,0.761271540393301
Training_CR,0.875634314086615
Training_CR,0.818232785949558
Training_CR,0.676302092722837
Training_CR,0.608224041374567
Training_CR,0.939532859346365
Training_CR,0.59388930461371
Training_CR,0.989369182563994
Training_CR,0.939532859346365
Training_CR,0.636668668628237
Training_CR,0.828783113677989
Training_CR,0.568702956332867
Training_CR,0.832591898563148
Training_CR,0.416530360451273
Training_CR,0.818232785949558
Training_CR,0.818232785949558
Training_CR,0.818232785949558
Training_CR,0.984453616411178
Training_CR,0.767944383531117
Training_CR,0.59388930461371
Training_CR,0.854446721693346
Training_CR,0.48281778155094
Training_CR,0.958295724506808
Training_CR,0.677222035993753
Training_CR,0.993299606725983
Training_CR,0.52775566872067
Training_CR,0.990771440585918
Training_CR,0.675107484239191
Training_CR,0.809824324081456
Training_CR,0.639019593334369
Training_CR,0.849673890820185
Training_CR,0.719296084786678
Training_CR,0.832591898563148
Training_CR,0.94642088164587
Training_CR,0.625865380283813
Training_CR,0.986487682310428
Training_CR,0.881013993411352
Training_CR,0.761006743239864
Training_CR,0.970895967050991
Training_CR,0.973383198686351
Training_CR,0.973383198686351
Training_CR,0.787560166025475
Training_CR,0.942582106004018
Training_CR,0.875634314086615
Training_CR,0.775989769363527
Training_CR,0.99459001184746
Training_CR,0.981715650130423
Training_CR,0.832591898563148
Training_CR,0.698192096401638
Training_CR,0.741430373822014
Training_CR,0.767434691026203
Training_CR,0.392338102761046
Training_CR,0.878792437844076
Training_CR,0.994839630269834
Training_CR,0.392338102761046
Training_CR,0.818232785949558
Training_CR,0.749946825957067
Training_CR,0.976994764135998
Training_CR,0.838030020235159
Training_CR,0.59388930461371
Training_CR,0.677222035993753
Training_CR,0.741430373822014
Training_CR,0.829576600934306
Training_CR,0.95458240940559
Training_CR,0.928056011332884
Training_CR,0.772955132419143
Training_CR,0.832591898563148
Training_CR,0.843365474600348
Training_CR,0.787560166025475
Training_CR,0.788098457116185
Training_CR,0.832591898563148
Training_CR,0.89591616764429
Training_CR,0.971574635741224
Training_CR,0.787560166025475
Training_CR,0.675107484239191
Training_CR,0.834350950818094
Training_CR,0.636668668628237
Training_CR,0.59388930461371
Training_CR,0.787560166025475
Training_CR,0.843365474600348
Training_CR,0.392830902591045
Training_CR,0.89591616764429
Training_CR,0.711901441854905
Training_CR,0.906353590112984
Training_CR,0.993299606725983
Training_CR,0.95458240940559
Training_CR,0.653750816682057
Training_CR,0.936581156540537
Training_CR,0.749132485004612
Training_CR,0.762762111895844
Training_CR,0.874105612489024
Training_CR,0.416530360451273
Training_CR,0.639019593334369
Training_CR,0.639019593334369
Training_CR,0.818232785949558
Training_CR,0.88006929423446
Training_CR,0.392830902591045
Training_CR,0.818232785949558
Training_CR,0.677222035993753
Training_CR,0.775989769363527
Training_CR,0.722155910575485
Training_CR,0.767434691026203
Training_CR,0.760575066110315
Training_CR,0.993299606725983
Training_CR,0.906353590112984
Training_CR,0.973316583284386
Training_CR,0.83439136720365
Training_CR,0.964030800560086
Training_CR,0.875634314086615
Training_CR,0.993299606725983
Training_CR,0.864693719090801
Training_CR,0.929847039323281
Training_CR,0.888558276460562
Training_CR,0.99459001184746
Training_CR,0.958295724506808
Training_CR,0.8324436326905
Training_CR,0.69836953419989
Training_CR,0.89608519041706
Training_CR,0.951094816064278
Training_CR,0.818232785949558
Training_CR,0.759162761024641
Training_CR,0.722155910575485
Training_CR,0.636668668628237
Training_CR,0.832591898563148
Training_CR,0.8324436326905
Training_CR,0.846386550581744
Training_CR,0.993299606725983
Training_CR,0.832591898563148
Training_CR,0.776449564170777
Training_CR,0.392830902591045
Training_CR,0.738992592102066
Training_CR,0.837482714877823
Training_CR,0.949795818245632
Training_CR,0.761006743239864
Training_CR,0.542106258844386
Training_CR,0.568702956332867
Training_CR,0.767944383531117
Training_CR,0.429941461739106
Training_CR,0.759485685754295
Training_CR,0.719296084786678
Training_CR,0.818232785949558
Training_CR,0.981715650130423
Training_CR,0.741430373822014
Training_CR,0.997435583177933
Training_CR,0.553532510357534
Training_CR,0.767944383531117
Training_CR,0.981715650130423
Training_CR,0.676302092722837
Training_CR,0.787560166025475
Training_CR,0.976821149446993
Training_CR,0.418495606785896
Training_CR,0.843365474600348
Training_CR,0.785148548389569
Training_CR,0.636668668628237
Training_CR,0.844570669183746
Training_CR,0.639019593334369
Training_CR,0.90239424000101
Training_CR,0.854748244971313
Training_CR,0.761006743239864
Training_CR,0.761271540393301
Training_CR,0.940145917559688
Training_CR,0.741430373822014
Training_CR,0.697450690897318
Training_CR,0.942582106004018
Training_CR,0.902783399627697
Training_CR,0.392830902591045
Training_CR,0.719296084786678
Training_CR,0.722689805406747
Training_CR,0.970895967050991
Training_CR,0.936581156540537
Training_CR,0.698192096401638
Training_CR,0.989369182563994
Training_CR,0.999613725062314
Training_CR,0.918054392820737
Training_CR,0.932526291161752
Training_CR,0.608224041374567
Training_CR,0.761006743239864
Training_CR,0.858331728518101
Training_CR,0.843365474600348
Training_CR,0.787560166025475
Training_CR,0.392830902591045
Training_CR,0.322549201627365
Training_CR,0.592878026270717
Training_CR,0.639019593334369
Training_CR,0.725504672480901
Training_CR,0.998287331277923
Training_CR,0.639019593334369
Training_CR,0.613178867589516
Training_CR,0.930889006747588
Training_CR,0.829576600934306
Training_CR,0.829576600934306
Training_CR,0.775989769363527
Training_CR,0.413629173640544
Training_CR,0.968750770343136
Training_CR,0.441741025288604
Training_CR,0.942582106004018
Training_CR,0.392830902591045
Training_CR,0.870448230323746
Training_CR,0.997315130593643
Training_CR,0.711901441854905
Training_CR,0.775989769363527
Training_CR,0.843365474600348
Training_CR,0.59388930461371
Training_CR,0.725504672480901
Training_CR,0.69836953419989
Training_CR,0.832591898563148
Training_CR,0.652815249594576
Training_CR,0.993299606725983
Training_CR,0.942582106004018
Training_CR,0.761006743239864
Training_CR,0.844570669183746
Training_CR,0.971574635741224
Training_CR,0.767944383531117
Training_CR,0.639019593334369
Training_CR,0.982184749445559
Training_CR,0.695316273859937
Training_CR,0.837740622319438
Training_CR,0.967625042176314
Training_CR,0.695316273859937
Training_CR,0.993299606725983
Training_CR,0.973408910916163
Training_CR,0.883960912264421
Training_CR,0.741430373822014
Training_CR,0.670780037181403
Training_CR,0.761271540393301
Training_CR,0.832591898563148
Training_CR,0.511728762458983
Training_CR,0.993299606725983
Training_CR,0.719296084786678
Training_CR,0.89030766490005
Training_CR,0.59388930461371
Training_CR,0.742930698291205
Training_CR,0.775658406694026
Training_CR,0.592878026270717
Training_CR,0.90239424000101
Training_CR,0.825263117134613
Training_CR,0.441741025288604
Training_CR,0.697450690897318
Training_CR,0.809020785050423
Training_CR,0.843365474600348
Training_CR,0.322549201627365
Training_CR,0.69836953419989
Training_CR,0.636668668628237
Training_CR,0.775989769363527
Training_CR,0.787560166025475
Training_CR,0.775989769363527
Training_CR,0.697450690897318
Training_CR,0.787560166025475
Training_CR,0.656545188733751
Training_CR,0.625865380283813
Training_CR,0.719296084786678
Training_CR,0.99459001184746
Training_CR,0.719296084786678
Training_CR,0.997315130593643
Training_CR,0.818232785949558
Training_CR,0.993299606725983
Training_CR,0.79903481939806
Training_CR,0.834350950818094
Training_CR,0.767944383531117
Training_CR,0.767434691026203
Training_CR,0.942809288450159
Training_CR,0.697450690897318
Training_CR,0.677222035993753
Training_CR,0.936058968176185
Training_CR,0.993299606725983
Training_CR,0.99459001184746
Training_CR,0.761271540393301
Training_CR,0.967625042176314
Training_CR,0.874204228734161
Training_CR,0.843365474600348
Training_CR,0.926428688705239
Training_CR,0.99459001184746
Training_CR,0.91211634082531
Training_CR,0.808163039694068
Training_CR,0.845894578515737
Training_CR,0.834350950818094
Training_CR,0.832591898563148
Training_CR,0.938457372443719
Training_CR,0.767944383531117
Training_CR,0.532419755341602
Training_CR,0.722689805406747
Training_CR,0.951094816064278
Training_CR,0.92743912262737
Training_CR,0.787560166025475
Training_CR,0.832591898563148
Training_CR,0.675107484239191
Training_CR,0.0995328224831675
Training_CR,0.639019593334369
Training_CR,0.818232785949558
Training_CR,0.695316273859937
Training_CR,0.875634314086615
Training_CR,0.880396110987521
Training_CR,0.79903481939806
Training_CR,0.92827421478647
Training_CR,0.951094816064278
Training_CR,0.761271540393301
Training_CR,0.883960912264421
Training_CR,0.767944383531117
Training_CR,0.994839630269834
Training_CR,0.568702956332867
Training_CR,0.864158408158307
Training_CR,0.322549201627365
Training_CR,0.95458240940559
Training_CR,0.918054392820737
Training_CR,0.640822146875969
